id,words,error_probs
1063,.,0.8992213010787964
1064,",",0.3166341185569763
1065,!,0.8951788544654846
1066,.,0.36925169825553894
1067,.,0.7590968608856201
1068,.,0.16609863936901093
1069,.,0.44734904170036316
1070,",",0.050859346985816956
1071,'m,0.5959062576293945
1072,'m,0.5345379114151001
1073,",",0.28998231887817383
1074,'ve,0.7365548014640808
1075,'m,0.819485068321228
1076,'m,0.12026780843734741
1077,",",0.03691672161221504
1078,Teresa,0.013327641412615776
1079,",",0.05315885692834854
1080,",",0.1804261952638626
1081,.,0.739325225353241
1082,.,0.13462425768375397
1083,.,0.9422290921211243
1084,",",0.0893944799900055
1085,.,0.07382559031248093
1086,.,0.09973534941673279
1087,.,0.4162476658821106
1088,.,0.04910092428326607
1089,.,0.0810987576842308
1090,.,0.21899832785129547
1091,.,0.4220742881298065
1092,.,0.24670825898647308
1093,.,0.49560776352882385
1094,",",0.3947588801383972
1095,'s,0.14573416113853455
1096,.,0.10737749934196472
1097,"""",0.15490543842315674
1098,.,0.36554786562919617
1099,.,0.06111155450344086
1100,.,0.09981008619070053
1101,.,0.05486348643898964
1102,.,0.05248244106769562
1103,!,0.12134319543838501
1104,!,0.08679982274770737
1105,.,0.39920586347579956
1106,.,0.5097881555557251
1107,.,0.561852753162384
1108,.,0.12561017274856567
1109,.,0.08727224916219711
1110,.,0.28803056478500366
1111,.,0.11419182270765305
1112,.,0.13307039439678192
1113,.,0.0483991838991642
1114,.,0.27723056077957153
1115,.,0.09645318984985352
1116,.,0.4723552465438843
1117,Gliding,0.07901930809020996
1118,",",0.7994371652603149
1119,",",0.7229880690574646
1120,",",0.5224677324295044
1121,",",0.7460904121398926
1122,",",0.7471078038215637
1123,",",0.29609477519989014
1124,!,0.9052789211273193
1125,",",0.2482175976037979
1126,·Introduction,0.025710178539156914
1127,.,0.0321381576359272
1128,kill,0.26546767354011536
1129,",",0.9381700158119202
1130,.,0.10288958251476288
1131,",",0.06867873668670654
1132,fun,0.13248524069786072
1133,",",0.522986888885498
1134,",",0.22372664511203766
1135,·Recommendation,0.025710178539156914
1136,",",0.4477590024471283
1137,!,0.4952246844768524
1138,",",0.017140129581093788
1139,.,0.057268377393484116
1140,.,0.05240659788250923
1141,'m,0.08119028061628342
1142,",",0.40692031383514404
1143,'s,0.8737197518348694
1144,.,0.6874207854270935
1145,.,0.21395377814769745
1146,.,0.6374743580818176
1147,'s,0.18766102194786072
1148,.,0.12437639385461807
1149,.,0.588384747505188
1150,.,0.21433208882808685
1151,'m,0.08529522269964218
1152,'d,0.6397380232810974
1153,'m,0.12026780843734741
1154,",",0.0028274578507989645
1155,Mary,0.025710178539156914
1156,",",0.05955912172794342
1157,.,0.1181911826133728
1158,"""",0.4312625229358673
1159,.,0.3708975613117218
1160,",",0.705065131187439
1161,",",0.39919209480285645
1162,.,0.31657353043556213
1163,"""",0.6475929617881775
1164,.,0.07072791457176208
1165,.,0.5398665070533752
1166,.,0.6739616394042969
1167,",",0.21306604146957397
1168,Guillermo,0.016108904033899307
1169,",",0.890771746635437
1170,",",0.43178626894950867
1171,",",0.8001808524131775
1172,",",0.23769567906856537
1173,",",0.7651922702789307
1174,",",0.800103485584259
1175,A,0.06849057972431183
1176,Camarillo,0.008039928041398525
1177,Montano,0.029243318364024162
1178,10237,0.04121244326233864
1179,",",0.10190797597169876
1180,",",0.012614029459655285
1181,.,0.16073960065841675
1182,",",0.358097642660141
1183,.,0.5131905674934387
1184,.,0.2804461717605591
1185,",",0.36685147881507874
1186,.,0.5519254803657532
1187,.,0.5621959567070007
1188,",",0.5354722142219543
1189,",",0.1205669566988945
1190,.,0.10696393996477127
1191,.,0.6029549837112427
1192,",",0.03691672161221504
1193,Camarillo,0.008039928041398525
1194,.,0.5785895586013794
1195,",",0.5148476958274841
1196,",",0.6948460936546326
1197,",",0.41066980361938477
1198,",",0.9826212525367737
1199,.,0.5319121479988098
1200,.,0.9144752621650696
1201,.,0.9697690606117249
1202,",",0.21498584747314453
1203,.,0.24970099329948425
1204,.,0.26348572969436646
1205,.,0.8416790962219238
1206,",",0.4045765995979309
1207,",",0.5178528428077698
1208,",",0.44878360629081726
1209,",",0.4808029234409332
1210,",",0.4359673261642456
1211,",",0.961530864238739
1212,A,0.048158448189496994
1213,Beginings,0.025710178539156914
1214,",",0.840636134147644
1215,.,0.6027331352233887
1216,A,0.45941516757011414
1217,",",0.8664843440055847
1218,Easy,0.02841752953827381
1219,.,0.6954326033592224
1220,The,0.029246283695101738
1221,",",0.42366355657577515
1222,",",0.6860336065292358
1223,.,0.2915290892124176
1224,",",0.019291231408715248
1225,"""",0.565290093421936
1226,.,0.05953602492809296
1227,",",0.5655972957611084
1228,",",0.19045376777648926
1229,'s,0.7203266024589539
1230,?,0.40707236528396606
1231,(,0.25461873412132263
1232,",",0.8302450180053711
1233,",",0.2890327274799347
1234,.,0.015032106079161167
1235,",",0.01116526685655117
1236,'s,0.10121165961027145
1237,?,0.2755957841873169
1238,.,0.8584284782409668
1239,'re,0.8332488536834717
1240,",",0.9174987077713013
1241,",",0.40786290168762207
1242,.,0.09720637649297714
1243,'ll,0.08967557549476624
1244,",",0.011129387654364109
1245,Dominika,0.025710178539156914
1246,:,0.004053681157529354
1247,.,0.3938000202178955
1248,",",0.529638946056366
1249,",",0.36571452021598816
1250,-,0.163839653134346
1251,",",0.38152146339416504
1252,",",0.26383721828460693
1253,.,0.09415604174137115
1254,.,0.2616318464279175
1255,",",0.4745986759662628
1256,.,0.0511421300470829
1257,'s,0.6702731847763062
1258,.,0.3677741587162018
1259,.,0.6067700386047363
1260,",",0.28070947527885437
1261,Juan,0.016588151454925537
1262,.,0.9013997316360474
1263,",",0.08130571991205215
1264,",",0.7303065061569214
1265,.,0.12910155951976776
1266,",",0.5601856708526611
1267,",",0.20328135788440704
1268,.,0.05726372078061104
1269,-,0.08886583894491196
1270,",",0.43327921628952026
1271,-,0.38314518332481384
1272,.,0.3456774652004242
1273,.,0.10940238833427429
1274,.,0.1736454963684082
1275,",",0.14809013903141022
1276,(,0.8158848881721497
1277,.,0.31692981719970703
1278,",",0.693666934967041
1279,",",0.6726720333099365
1280,",",0.6311046481132507
1281,.,0.32035166025161743
1282,",",0.6638290882110596
1283,?,0.4514622688293457
1284,?,0.16805993020534515
1285,",",0.3209136724472046
1286,.,0.9381207227706909
1287,",",0.838433027267456
1288,.,0.2720067799091339
1289,.,0.18993790447711945
1290,",",0.26547178626060486
1291,",",0.9695197939872742
1292,.,0.3835354149341583
1293,",",0.6199243664741516
1294,.,0.10587064176797867
1295,.,0.03174959495663643
1296,.,0.06318852305412292
1297,-,0.4618579149246216
1298,",",0.06497570872306824
1299,.,0.1992865800857544
1300,.,0.19825558364391327
1301,?,0.4754285216331482
1302,",",0.19117175042629242
1303,",",0.7643894553184509
1304,.,0.7387561202049255
1305,.,0.05254387855529785
1306,"""",0.9640213251113892
1307,.,0.7728977203369141
1308,",",0.4287269711494446
1309,.,0.11854050308465958
1310,",",0.42451444268226624
1311,.,0.08164966851472855
1312,.,0.6685990691184998
1313,.,0.19022336602210999
1314,",",0.10308142006397247
1315,",",0.9401682615280151
1316,",",0.9103206992149353
1317,",",0.04534326121211052
1318,.,0.4176494777202606
1319,",",0.40492385625839233
1320,",",0.9437702894210815
1321,.,0.6057325005531311
1322,",",0.7152457237243652
1323,",",0.3020646572113037
1324,",",0.6912381649017334
1325,",",0.675652027130127
1326,",",0.5116186738014221
1327,",",0.7877991199493408
1328,.,0.8391211032867432
1329,",",0.919766366481781
1330,.,0.7102916240692139
1331,",",0.36817124485969543
1332,.,0.6745985746383667
1333,.,0.1555224061012268
1334,.,0.1579829752445221
1335,.,0.8260183334350586
1336,.,0.6096996665000916
1337,.,0.7424378991127014
1338,.,0.6816965341567993
1339,.,0.8669084310531616
1340,.,0.6954959034919739
1341,.,0.7364714741706848
1342,.,0.19478943943977356
1343,.,0.5671635866165161
1344,.,0.058996185660362244
1345,.,0.22487933933734894
1346,.,0.7277314066886902
1347,.,0.6425243616104126
1348,.,0.7594602704048157
1349,.,0.7627153396606445
1350,.,0.49556636810302734
1351,"""",0.29551681876182556
1352,",",0.7523167133331299
1353,.,0.048480045050382614
1354,.,0.3411303460597992
1355,.,0.7233747243881226
1356,.,0.45567139983177185
1357,.,0.7946366667747498
1358,.,0.5372382402420044
1359,.,0.9043701887130737
1360,.,0.29751303791999817
1361,.,0.8531343340873718
1362,",",0.4586268365383148
1363,.,0.9586411118507385
1364,",",0.9598758816719055
1365,",",0.7400291562080383
1366,",",0.5142601728439331
1367,Other,0.7739270925521851
1368,'s,0.8154876828193665
1369,",",0.8385108709335327
1370,",",0.847343385219574
1371,annoying,0.4940119683742523
1372,",",0.7853609323501587
1373,",",0.7953560948371887
1374,",",0.78718101978302
1375,",",0.4276803135871887
1376,.,0.8667511343955994
1377,also,0.8866884112358093
1378,",",0.7754282355308533
1379,.,0.061125997453927994
1380,.,0.5894902944564819
1381,.,0.8623943328857422
1382,",",0.8046678304672241
1383,.,0.8238603472709656
1384,.,0.256531298160553
1385,",",0.6504244208335876
1386,.,0.6356493830680847
1387,.,0.3562474846839905
1388,",",0.7936202883720398
1389,.,0.4796784222126007
1390,.,0.2930264472961426
1391,!,0.595709502696991
1392,(,0.7926734089851379
1393,",",0.41081923246383667
1394,",",0.5266915559768677
1395,",",0.6228768825531006
1396,",",0.8671421408653259
1397,",",0.06006047874689102
1398,.,0.3989383578300476
1399,",",0.2870304584503174
1400,&,0.32160139083862305
1401,",",0.9052189588546753
1402,",",0.10625822842121124
1403,",",0.399435430765152
1404,(,0.016209380701184273
1405,",",0.0429912805557251
1406,",",0.6042394042015076
1407,",",0.29108038544654846
1408,",",0.7462689876556396
1409,",",0.7462689876556396
1410,.,0.6941566467285156
1411,",",0.5998170971870422
1412,",",0.046442046761512756
1413,(,0.7556304931640625
1414,&,0.5357670187950134
1415,),0.5062988996505737
1416,"""",0.23956306278705597
1417,),0.006689643487334251
1418,",",0.847217857837677
1419,",",0.11578237265348434
1420,",",0.931877851486206
1421,",",0.22812943160533905
1422,",",0.07223778963088989
1423,",",0.8213984370231628
1424,",",0.3855884373188019
1425,.,0.7264659404754639
1426,",",0.22489610314369202
1427,",",0.5341638326644897
1428,Photography,0.17568597197532654
1429,Introduction,0.025710178539156914
1430,",",0.10161995142698288
1431,.,0.24197454750537872
1432,",",0.3406757712364197
1433,As,0.20734933018684387
1434,.,0.49187201261520386
1435,",",0.7276419997215271
1436,'s,0.05964699387550354
1437,The,0.0992310643196106
1438,),0.8140709400177002
1439,",",0.32460445165634155
1440,",",0.8586152791976929
1441,!,0.41056469082832336
1442,!,0.6010869145393372
1443,",",0.36086663603782654
1444,.,0.4471660554409027
1445,.,0.2744617164134979
1446,.,0.11960863322019577
1447,.,0.14866796135902405
1448,.,0.5503439903259277
1449,.,0.501011312007904
1450,.,0.12584055960178375
1451,.,0.34570491313934326
1452,(,0.14610075950622559
1453,Hockey,0.09687508642673492
1454,",",0.13766473531723022
1455,?,0.1621684432029724
1456,?,0.41695258021354675
1457,.,0.3814779818058014
1458,.,0.7514098882675171
1459,?,0.167912557721138
1460,.,0.2869093418121338
1461,.,0.7295777797698975
1462,'s,0.23929929733276367
1463,'s,0.6354621648788452
1464,'s,0.24861884117126465
1465,.,0.07510095834732056
1466,.,0.7738729119300842
1467,.,0.7584578394889832
1468,?,0.6218138933181763
1469,.,0.11332197487354279
1470,.,0.8162893652915955
1471,!,0.16489684581756592
1472,'m,0.6092308759689331
1473,'s,0.7278963923454285
1474,",",0.7716201543807983
1475,.,0.4995723366737366
1476,",",0.3757632076740265
1477,",",0.08219575881958008
1478,",",0.9020150899887085
1479,",",0.4465029239654541
1480,",",0.6266933083534241
1481,.,0.1528855562210083
1482,.,0.13628974556922913
1483,.,0.14551961421966553
1484,'s,0.8176796436309814
1485,",",0.4902905225753784
1486,.,0.44177064299583435
1487,.,0.6816055178642273
1488,.,0.23955823481082916
1489,",",0.3683096468448639
1490,.,0.4451194703578949
1491,",",0.5516923666000366
1492,.,0.33732202649116516
1493,.,0.3361663222312927
1494,",",0.3542405068874359
1495,.,0.49402424693107605
1496,",",0.6337133646011353
1497,!,0.2664530277252197
1498,.,0.2211700677871704
1499,.,0.7391024827957153
1500,.,0.6880183815956116
1501,",",0.2903846204280853
1502,",",0.12390313297510147
1503,.,0.4871104061603546
1504,.,0.7502829432487488
1505,",",0.21172842383384705
1506,',0.8040010929107666
1507,",",0.6070072054862976
1508,.,0.49515318870544434
1509,.,0.574598491191864
1510,',0.5087414383888245
1511,.,0.5602330565452576
1512,.,0.541854977607727
1513,",",0.6691339015960693
1514,",",0.8554673194885254
1515,",",0.028121087700128555
1516,.,0.15666484832763672
1517,'ll,0.11550876498222351
1518,.,0.5376524329185486
1519,",",0.8886464834213257
1520,",",0.11662822961807251
1521,",",0.31422168016433716
1522,.,0.7948415279388428
1523,",",0.2959233522415161
1524,",",0.8095378279685974
1525,.,0.26505494117736816
1526,'s,0.5231057405471802
1527,'s,0.19337297976016998
1528,.,0.49665457010269165
1529,.,0.10479428619146347
1530,.,0.09850723296403885
1531,",",0.33944573998451233
1532,.,0.45030346512794495
1533,.,0.8434096574783325
1534,'s,0.5151333212852478
1535,.,0.16848738491535187
1536,.,0.7582431435585022
1537,",",0.7783571481704712
1538,.,0.19557255506515503
1539,.,0.8859211802482605
1540,.,0.17354191839694977
1541,.,0.06580248475074768
1542,",",0.8241392970085144
1543,",",0.22210019826889038
1544,",",0.10502828657627106
1545,",",0.2214488834142685
1546,",",0.6827591061592102
1547,",",0.8314283490180969
1548,",",0.7469297051429749
1549,.,0.9064159989356995
1550,!,0.5238094925880432
1551,",",0.6594817638397217
1552,.,0.8214589953422546
1553,.,0.10814424604177475
1554,",",0.20341570675373077
1555,:,0.39199236035346985
1556,.,0.5616493821144104
1557,-,0.20215371251106262
1558,.,0.05282454192638397
1559,'s,0.056111015379428864
1560,",",0.060036662966012955
1561,.,0.053952015936374664
1562,.,0.22577983140945435
1563,.,0.05883203074336052
1564,",",0.7133155465126038
1565,",",0.07654336839914322
1566,.,0.32139942049980164
1567,.,0.08659251034259796
1568,",",0.17057187855243683
1569,",",0.6858546137809753
1570,",",0.25713929533958435
1571,",",0.6906527876853943
1572,",",0.44767099618911743
1573,",",0.07617535442113876
1574,",",0.7543855905532837
1575,'m,0.416180282831192
1576,",",0.9372594356536865
1577,",",0.7887048721313477
1578,'ve,0.5226761698722839
1579,",",0.8529943227767944
1580,",",0.83421790599823
1581,'ll,0.48342108726501465
1582,",",0.4438430666923523
1583,.,0.3294074237346649
1584,",",0.11106409132480621
1585,",",0.651035726070404
1586,",",0.35010406374931335
1587,.,0.27391883730888367
1588,.,0.09559206664562225
1589,",",0.6266145706176758
1590,",",0.7172364592552185
1591,",",0.4398925304412842
1592,",",0.3667720556259155
1593,",",0.35251468420028687
1594,?,0.4453762471675873
1595,?,0.18556755781173706
1596,?,0.17039436101913452
1597,.,0.8323469161987305
1598,.,0.8293781280517578
1599,",",0.751598060131073
1600,",",0.8025377988815308
1601,'s,0.7162229418754578
1602,",",0.5846946835517883
1603,",",0.32854440808296204
1604,',0.5656901597976685
1605,",",0.05806990712881088
1606,-,0.4000307619571686
1607,.,0.14453959465026855
1608,.,0.19678686559200287
1609,",",0.38055604696273804
1610,",",0.41486984491348267
1611,",",0.30526626110076904
1612,'s,0.5570489764213562
1613,",",0.4127938449382782
1614,",",0.30269381403923035
1615,',0.6888642311096191
1616,!,0.22823922336101532
1617,",",0.055330611765384674
1618,",",0.802868664264679
1619,",",0.5524085760116577
1620,",",0.06231975555419922
1621,.,0.39726486802101135
1622,",",0.13712865114212036
1623,",",0.459576815366745
1624,",",0.3912472724914551
1625,.,0.3153094947338104
1626,.,0.6406815052032471
1627,.,0.579908549785614
1628,",",0.06611336022615433
1629,",",0.7954908013343811
1630,.,0.6903406381607056
1631,.,0.44403913617134094
1632,.,0.07273125648498535
1633,I,0.21852371096611023
1634,",",0.03691672161221504
1635,Hernández,0.007293143309652805
1636,",",0.8453381061553955
1637,",",0.5120086073875427
1638,",",0.3675272762775421
1639,",",0.7348288893699646
1640,",",0.7733368873596191
1641,",",0.7696787714958191
1642,",",0.554431676864624
1643,.,0.5862413644790649
1644,",",0.5314891934394836
1645,",",0.05167688429355621
1646,",",0.6563649773597717
1647,.,0.6070577502250671
1648,",",0.5503526329994202
1649,",",0.4412387013435364
1650,.,0.5979734063148499
1651,.,0.5059410333633423
1652,",",0.7603591084480286
1653,",",0.4633757472038269
1654,.,0.9238768815994263
1655,",",0.33985579013824463
1656,",",0.4908963143825531
1657,",",0.29910948872566223
1658,",",0.6032674908638
1659,",",0.10613612830638885
1660,",",0.5734080672264099
1661,.,0.954625129699707
1662,.,0.14118234813213348
1663,",",0.5425012707710266
1664,",",0.4746192395687103
1665,.,0.07020729035139084
1666,",",0.46309056878089905
1667,",",0.5701115131378174
1668,",",0.7869216203689575
1669,",",0.6007434725761414
1670,",",0.42373985052108765
1671,",",0.22568866610527039
1672,",",0.2866613268852234
1673,",",0.7368102073669434
1674,",",0.7918859124183655
1675,",",0.4854483902454376
1676,",",0.49674150347709656
1677,",",0.23203520476818085
1678,",",0.8845792412757874
1679,",",0.5928698182106018
1680,",",0.32582148909568787
1681,",",0.34207022190093994
1682,",",0.3031938076019287
1683,",",0.28730395436286926
1684,",",0.27051469683647156
1685,",",0.24428270757198334
1686,.,0.08150715380907059
1687,Languages,0.13696837425231934
1688,.,0.4054056406021118
1689,.,0.3324142396450043
1690,.,0.13406656682491302
1691,",",0.9191299080848694
1692,",",0.7655748724937439
1693,.,0.07295002788305283
1694,.,0.3354063332080841
1695,.,0.7074529528617859
1696,",",0.16853858530521393
1697,",",0.5024666786193848
1698,.,0.07668518275022507
1699,-,0.8147991299629211
1700,"""",0.7565714120864868
1701,.,0.5945101380348206
1702,.,0.31799593567848206
1703,",",0.8174386620521545
1704,'s,0.353166401386261
1705,.,0.5150779485702515
1706,.,0.17514599859714508
1707,'s,0.18870477378368378
1708,",",0.5027300715446472
1709,",",0.0949641689658165
1710,.,0.8276471495628357
1711,.,0.14745338261127472
1712,'s,0.547518253326416
1713,.,0.06655658036470413
1714,",",0.11494152247905731
1715,',0.24901019036769867
1716,.,0.11041558533906937
1717,.,0.7435367107391357
1718,.,0.5124930143356323
1719,',0.3337383568286896
1720,.,0.0886823907494545
1721,'s,0.20271870493888855
1722,.,0.03142756596207619
1723,.,0.3202451765537262
1724,?,0.10204510390758514
1725,.,0.22167594730854034
1726,!,0.43116217851638794
1727,.,0.78785240650177
1728,.,0.4263218939304352
1729,.,0.37101876735687256
1730,.,0.4682903587818146
1731,'s,0.7112761735916138
1732,.,0.7110968828201294
1733,",",0.7101192474365234
1734,.,0.07834209501743317
1735,.,0.4507542550563812
1736,.,0.1422795057296753
1737,.,0.18688376247882843
1738,?,0.14927557110786438
1739,'s,0.5213420391082764
1740,",",0.7365712523460388
1741,",",0.28820183873176575
1742,",",0.9578467011451721
1743,",",0.3748118281364441
1744,",",0.01116526685655117
1745,.,0.26087090373039246
1746,.,0.5907717347145081
1747,.,0.12649571895599365
1748,.,0.8753969073295593
1749,.,0.5850369930267334
1750,'s,0.9013645052909851
1751,.,0.6368671655654907
1752,.,0.894747257232666
1753,.,0.6558117866516113
1754,",",0.5968652367591858
1755,.,0.5180701017379761
1756,.,0.5236960053443909
1757,.,0.8579357862472534
1758,.,0.7499136924743652
1759,.,0.6710419654846191
1760,.,0.36562809348106384
1761,.,0.1350317895412445
1762,.,0.5703560709953308
1763,.,0.5319242477416992
1764,",",0.1242494061589241
1765,.,0.6496840715408325
1766,.,0.07473419606685638
1767,!,0.05739554017782211
1768,.,0.1385226845741272
1769,",",0.8115980625152588
1770,-,0.7331638932228088
1771,.,0.10740184038877487
1772,.,0.16790691018104553
1773,",",0.9533717036247253
1774,'m,0.6368143558502197
1775,",",0.28165024518966675
1776,",",0.9457910656929016
1777,",",0.5127273797988892
1778,",",0.09436199814081192
1779,'d,0.35699528455734253
1780,.,0.17258286476135254
1781,",",0.34866416454315186
1782,",",0.7741788029670715
1783,",",0.2741551399230957
1784,.,0.39301779866218567
1785,.,0.5060620307922363
1786,",",0.15335828065872192
1787,'s,0.29758286476135254
1788,",",0.250088632106781
1789,",",0.36347392201423645
1790,",",0.24905124306678772
1791,",",0.30122995376586914
1792,",",0.3917194902896881
1793,",",0.5212827920913696
1794,.,0.6062173843383789
1795,?,0.24363677203655243
1796,?,0.43302324414253235
1797,?,0.13388113677501678
1798,.,0.071329265832901
1799,.,0.3742384910583496
1800,'s,0.42100754380226135
1801,Channels,0.8064807653427124
1802,",",0.5213022232055664
1803,.,0.7195351123809814
1804,",",0.34112390875816345
1805,.,0.07348146289587021
1806,Internet,0.2238706350326538
1807,",",0.5301187038421631
1808,.,0.7611201405525208
1809,.,0.1647346317768097
1810,They,0.38647666573524475
1811,.,0.5033921599388123
1812,.,0.12768018245697021
1813,.,0.4688017964363098
1814,.,0.4370249807834625
1815,Summary,0.025710178539156914
1816,.,0.21958883106708527
1817,.,0.2685941755771637
1818,.,0.36246946454048157
1819,.,0.22328969836235046
1820,.,0.6987506747245789
1821,",",0.15076328814029694
1822,I,0.37274277210235596
1823,.,0.05568498373031616
1824,",",0.6109762191772461
1825,",",0.8664889931678772
1826,",",0.9240384697914124
1827,.,0.5006954669952393
1828,.,0.20984995365142822
1829,.,0.09704172611236572
1830,",",0.01361589040607214
1831,.,0.05515752360224724
1832,",",0.7120718359947205
1833,",",0.7755923271179199
1834,.,0.25595948100090027
1835,?,0.2148420810699463
1836,.,0.13418567180633545
1837,'ll,0.5903684496879578
1838,.,0.03753406181931496
1839,Best,0.02398793213069439
1840,João,0.011775928549468517
1841,",",0.010058279149234295
1842,.,0.1269400268793106
1843,",",0.2197859138250351
1844,.,0.18286484479904175
1845,.,0.7671869993209839
1846,"""",0.4070500433444977
1847,.,0.13874860107898712
1848,'ll,0.7380239963531494
1849,",",0.5948172807693481
1850,'ll,0.04894252121448517
1851,",",0.3409092426300049
1852,'s,0.3559880554676056
1853,.,0.08387666940689087
1854,",",0.033236064016819
1855,Jacob,0.025710178539156914
1856,.,0.8172974586486816
1857,",",0.5721190571784973
1858,",",0.9008057713508606
1859,",",0.8460494875907898
1860,",",0.8832805156707764
1861,'s,0.09574026614427567
1862,.,0.4575805962085724
1863,.,0.42658570408821106
1864,.,0.3745373785495758
1865,.,0.6258261799812317
1866,.,0.13528473675251007
1867,.,0.12850813567638397
1868,.,0.886394202709198
1869,.,0.3350587785243988
1870,.,0.25871071219444275
1871,",",0.7689551711082458
1872,.,0.4689508080482483
1873,'s,0.7286255955696106
1874,.,0.07612250000238419
1875,.,0.7127649784088135
1876,",",0.8102532625198364
1877,:,0.6002877354621887
1878,.,0.044015172868967056
1879,.,0.012112990021705627
1880,",",0.26388096809387207
1881,",",0.4638998210430145
1882,.,0.42429330945014954
1883,.,0.0650617927312851
1884,",",0.3118343651294708
1885,.,0.24170514941215515
1886,.,0.211816668510437
1887,.,0.4231436252593994
1888,.,0.15540960431098938
1889,.,0.06196602061390877
1890,",",0.8363080620765686
1891,'s,0.2704002559185028
1892,",",0.7421963810920715
1893,.,0.1711050271987915
1894,",",0.8057587742805481
1895,'s,0.13721485435962677
1896,",",0.5986487865447998
1897,.,0.11726213991641998
1898,.,0.70952308177948
1899,'s,0.06404616683721542
1900,.,0.2673576772212982
1901,.,0.4308645725250244
1902,'d,0.5408398509025574
1903,.,0.1930713802576065
1904,..,0.15884391963481903
1905,!,0.39771541953086853
1906,",",0.08796170353889465
1907,",",0.019512340426445007
1908,'',0.8652405738830566
1909,",",0.36413389444351196
1910,!,0.9941545128822327
1911,.,0.6265814304351807
1912,",",0.4530351758003235
1913,.,0.22363300621509552
1914,...,0.29454442858695984
1915,",",0.9639844298362732
1916,.,0.8242501616477966
1917,...,0.09988363087177277
1918,",",0.9095979332923889
1919,",",0.06721906363964081
1920,'',0.8227872252464294
1921,.,0.20974577963352203
1922,.,0.10932589322328568
1923,.,0.20726163685321808
1924,",",0.532102108001709
1925,",",0.25264230370521545
1926,.,0.5502674579620361
1927,.,0.39168792963027954
1928,",",0.5778166651725769
1929,",",0.5126329064369202
1930,.,0.13547779619693756
1931,.,0.17450028657913208
1932,.,0.2903420925140381
1933,.,0.09170080721378326
1934,",",0.6920146942138672
1935,.,0.23498903214931488
1936,.,0.04958294332027435
1937,.,0.2847532033920288
1938,!,0.03463992476463318
1939,",",0.29982510209083557
1940,'m,0.8971068263053894
1941,',0.629269003868103
1942,",",0.8817533254623413
1943,",",0.7841906547546387
1944,",",0.34340307116508484
1945,'m,0.8086787462234497
1946,",",0.10961072146892548
1947,Andrea,0.021660216152668
1948,Essay,0.025710178539156914
1949,'s,0.5015882849693298
1950,?,0.24689127504825592
1951,.,0.5652787685394287
1952,.,0.33189818263053894
1953,",",0.14982692897319794
1954,",",0.7314788103103638
1955,.,0.8832986950874329
1956,",",0.3810020983219147
1957,.,0.5084189176559448
1958,",",0.1822350025177002
1959,",",0.6735075116157532
1960,",",0.6057001948356628
1961,?,0.7008544206619263
1962,",",0.8467680811882019
1963,",",0.5514164566993713
1964,",",0.10266955196857452
1965,.,0.597679615020752
1966,.,0.4892442226409912
1967,",",0.05320115014910698
1968,"""",0.1662837713956833
1969,.,0.06504373252391815
1970,",",0.09986922889947891
1971,'s,0.2621801495552063
1972,.,0.25223952531814575
1973,",",0.3845527172088623
1974,",",0.07234901934862137
1975,.,0.08950986713171005
1976,'ve,0.2572890818119049
1977,.,0.5494894981384277
1978,",",0.05235918238759041
1979,",",0.06859970837831497
1980,",",0.9545597434043884
1981,",",0.7610449194908142
1982,",",0.5716280937194824
1983,",",0.9448536038398743
1984,.,0.41270893812179565
1985,",",0.5182532668113708
1986,.,0.6190409660339355
1987,.,0.17167693376541138
1988,.,0.8705751299858093
1989,.,0.790696918964386
1990,",",0.7979788780212402
1991,",",0.6758358478546143
1992,",",0.917847752571106
1993,",",0.4127744138240814
1994,",",0.8215985894203186
1995,",",0.16588376462459564
1996,",",0.31776395440101624
1997,",",0.7532634139060974
1998,",",0.9542438387870789
1999,",",0.39051297307014465
2000,",",0.7644814848899841
2001,",",0.07085926085710526
2002,",",0.26181548833847046
2003,.,0.44373375177383423
2004,'s,0.6530666947364807
2005,",",0.7974485158920288
2006,.,0.456907719373703
2007,",",0.16960719227790833
2008,",",0.9449257850646973
2009,",",0.3390253782272339
2010,",",0.7277069091796875
2011,",",0.7019882798194885
2012,",",0.6863160729408264
2013,",",0.4745413362979889
2014,'s,0.7960377931594849
2015,.,0.3107239305973053
2016,.,0.4243626594543457
2017,.,0.6244540810585022
2018,",",0.5134985446929932
2019,",",0.9408673048019409
2020,",",0.19701522588729858
2021,'m,0.09672065079212189
2022,!,0.22640551626682281
2023,'re,0.0941670686006546
2024,'s,0.2519625723361969
2025,'m,0.27093854546546936
2026,'ve,0.6732224225997925
2027,.,0.07070339471101761
2028,",",0.8467440605163574
2029,.,0.7712569832801819
2030,",",0.09789493680000305
2031,",",0.40282735228538513
2032,.,0.016525067389011383
2033,",",0.06859401613473892
2034,.,0.20912308990955353
2035,.,0.9251812100410461
2036,'s,0.8829568028450012
2037,.,0.27292168140411377
2038,",",0.22813747823238373
2039,",",0.6097062826156616
2040,",",0.38884469866752625
2041,.,0.2452724575996399
2042,.,0.3341638445854187
2043,.,0.6795414686203003
2044,.,0.09619469940662384
2045,.,0.26636800169944763
2046,.,0.8604736328125
2047,",",0.4038768410682678
2048,.,0.44701051712036133
2049,.,0.09476491808891296
2050,",",0.4818529784679413
2051,.,0.43559905886650085
2052,.,0.2313598394393921
2053,.,0.38657766580581665
2054,",",0.7650750279426575
